ID,age,work_type,final_weight,education,total_education_yrs,marital_state,job,status,ethnicity,sex,capital_gain,capital_loss,hrs_per_week,nationality
26359,49,Local-gov,226871,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,M,0,0,40,US
26360,49,Private,28791,Some-college,10,Divorced,Other-service,Not-in-family,White,F,0,0,40,US
26361,46,Private,106255,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26362,48,?,175653,Assoc-acdm,12,Divorced,?,Not-in-family,White,F,14084,0,40,US
26363,22,Local-gov,39236,Some-college,10,Never-married,Prof-specialty,Own-child,White,F,594,0,25,US
26364,27,Private,91189,HS-grad,9,Never-married,Adm-clerical,Own-child,White,M,0,0,40,US
26365,46,Private,160647,Bachelors,13,Widowed,Tech-support,Unmarried,White,F,0,0,38,US
26366,37,Private,246677,HS-grad,9,Separated,Prof-specialty,Unmarried,White,F,0,0,38,US
26367,32,Private,176992,10th,6,Never-married,Craft-repair,Unmarried,White,M,0,0,40,US
26368,34,Private,118551,Bachelors,13,Never-married,Other-service,Not-in-family,White,F,0,0,35,US
26369,37,Private,372525,Masters,14,Divorced,Prof-specialty,Unmarried,White,M,0,0,48,US
26370,43,Private,247880,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
26371,38,Private,156728,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
26372,47,Self-emp-not-inc,119199,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,35,US
26373,24,Private,149457,Some-college,10,Never-married,Adm-clerical,Unmarried,White,F,0,0,40,US
26374,45,Private,331643,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26375,55,Private,89182,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,F,0,0,40,Italy
26376,44,Private,171722,HS-grad,9,Separated,Other-service,Unmarried,White,F,0,0,39,US
26377,50,Self-emp-not-inc,143730,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,80,US
26378,51,Federal-gov,45334,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,M,0,0,70,?
26379,54,Private,135803,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,M,15024,0,60,South
26380,45,Private,122195,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,F,0,0,40,US
26381,29,Private,423024,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,40,Mexico
26382,17,Private,127366,11th,7,Never-married,Sales,Own-child,White,F,0,0,8,US
26383,35,Local-gov,116960,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,1887,40,US
26384,47,Private,199058,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26385,29,?,315026,HS-grad,9,Divorced,?,Unmarried,White,F,0,0,40,US
26386,36,Private,269042,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,M,0,0,40,Laos
26387,25,Private,324372,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,M,0,0,40,US
26388,51,Private,123429,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,50,US
26389,19,Private,57067,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,M,0,0,45,US
26390,29,Private,150717,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,M,0,0,40,US
26391,29,Private,154017,HS-grad,9,Never-married,Sales,Not-in-family,White,F,0,0,10,US
26392,36,Private,201769,11th,7,Never-married,Protective-serv,Not-in-family,Black,M,13550,0,40,US
26393,46,Private,169953,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,F,0,0,40,US
26394,17,Private,242773,11th,7,Never-married,Other-service,Own-child,White,F,0,0,20,US
26395,45,?,260953,Masters,14,Married-civ-spouse,?,Husband,White,M,0,0,40,US
26396,31,Private,57781,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,F,0,0,50,US
26397,28,Private,38309,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,M,2407,0,40,US
26398,20,Private,256504,Some-college,10,Never-married,Sales,Own-child,White,F,0,0,6,US
26399,55,Private,84774,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,F,0,0,30,US
26400,47,Self-emp-inc,181130,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,99999,0,50,US
26401,26,Private,263200,Some-college,10,Divorced,Adm-clerical,Unmarried,White,F,0,0,38,US
26402,42,Federal-gov,262402,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,F,0,0,40,US
26403,39,Private,129150,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,M,0,0,50,US
26404,35,Private,224889,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
26405,43,Local-gov,115603,Some-college,10,Divorced,Adm-clerical,Unmarried,White,F,0,0,40,US
26406,19,?,242001,Some-college,10,Never-married,?,Own-child,White,F,0,0,40,US
26407,37,Private,404661,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,M,0,0,40,US
26408,65,Private,205309,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,24,US
26409,52,State-gov,254285,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,M,0,1887,70,Germany
26410,20,Private,190273,12th,8,Never-married,Other-service,Own-child,White,M,0,0,35,US
26411,22,Private,231085,Some-college,10,Never-married,Other-service,Own-child,White,M,0,0,30,US
26412,35,Private,239755,Bachelors,13,Never-married,Other-service,Not-in-family,White,M,0,0,38,US
26413,26,Private,76996,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,F,0,0,38,US
26414,25,Private,361307,Bachelors,13,Never-married,Sales,Own-child,White,F,0,0,40,US
26415,35,Private,186110,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,M,0,0,45,US
26416,45,Private,198759,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,60,US
26417,25,Private,362912,Some-college,10,Never-married,Craft-repair,Own-child,White,F,0,0,50,US
26418,22,Private,211798,Some-college,10,Never-married,Craft-repair,Own-child,White,M,0,0,40,US
26419,33,Local-gov,120508,Bachelors,13,Divorced,Protective-serv,Unmarried,White,F,0,0,60,Germany
26420,25,Private,218667,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Own-child,White,M,0,0,40,US
26421,22,Private,285775,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,M,0,0,40,US
26422,44,Self-emp-not-inc,274363,HS-grad,9,Divorced,Sales,Not-in-family,White,M,0,0,50,US
26423,30,Private,36340,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,F,0,0,24,US
26424,61,Federal-gov,230545,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,F,0,0,35,Puerto-Rico
26425,40,Private,162098,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,F,0,0,30,US
26426,57,Private,73051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
26427,52,Private,144361,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,0,1902,40,US
26428,31,Local-gov,206297,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,40,US
26429,36,Private,219814,9th,5,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,35,Guatemala
26430,44,Private,195545,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,F,0,0,40,US
26431,26,Local-gov,287233,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,F,0,0,40,US
26432,22,Private,359759,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,M,0,0,20,Philippines
26433,48,Private,80430,11th,7,Never-married,Other-service,Not-in-family,White,F,0,0,30,US
26434,24,Private,241185,HS-grad,9,Never-married,Sales,Not-in-family,White,F,0,0,48,US
26435,37,Private,185359,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
26436,38,Private,161141,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,M,0,0,45,US
26437,72,Private,225780,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,M,0,0,30,US
26438,50,Private,165001,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,US
26439,35,Self-emp-not-inc,230268,Some-college,10,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,US
26440,58,Private,223400,Assoc-acdm,12,Married-civ-spouse,Priv-house-serv,Other-relative,White,F,0,0,35,Poland
26441,18,Self-emp-not-inc,258474,10th,6,Never-married,Farming-fishing,Own-child,White,M,0,0,40,US
26442,26,Private,67240,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26443,19,Private,171306,HS-grad,9,Never-married,Sales,Own-child,White,M,0,0,3,US
26444,39,?,201105,Bachelors,13,Married-civ-spouse,?,Wife,White,F,0,0,30,US
26445,76,Self-emp-not-inc,225964,Some-college,10,Widowed,Sales,Not-in-family,White,M,0,0,8,US
26446,56,Private,275236,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
26447,55,?,227203,Assoc-acdm,12,Married-spouse-absent,?,Not-in-family,White,F,0,0,5,US
26448,28,Local-gov,336543,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,M,0,0,40,Hong
26449,56,Self-emp-inc,70720,Masters,14,Divorced,Exec-managerial,Not-in-family,White,M,27828,0,60,US
26450,40,Local-gov,105717,Masters,14,Never-married,Adm-clerical,Not-in-family,White,F,0,1876,35,US
26451,53,Local-gov,231196,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
26452,41,Private,170299,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,F,0,0,43,US
26453,22,?,154235,Some-college,10,Married-civ-spouse,?,Wife,White,F,3781,0,35,US
26454,19,Private,219189,12th,8,Never-married,Other-service,Own-child,White,M,0,0,25,US
26455,18,Self-emp-not-inc,212207,HS-grad,9,Never-married,Farming-fishing,Own-child,White,M,0,0,11,US
26456,30,Private,103649,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,F,0,0,40,US
26457,74,Self-emp-not-inc,173929,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,M,0,0,25,US
26458,31,Local-gov,158291,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,M,8614,0,40,US
26459,38,Private,31964,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
26460,47,Private,168283,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
26461,32,Private,288273,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,70,Mexico
26462,28,Private,210313,10th,6,Never-married,Handlers-cleaners,Other-relative,White,M,0,0,40,Mexico
26463,42,Self-emp-not-inc,170721,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,2002,40,US
26464,33,Private,142675,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,M,0,0,30,US
26465,21,?,171156,Some-college,10,Never-married,?,Not-in-family,White,F,0,0,35,US
26466,25,Self-emp-inc,454934,Some-college,10,Never-married,Sales,Own-child,White,F,0,0,35,US
26467,21,Private,202871,HS-grad,9,Never-married,Sales,Own-child,White,M,0,0,44,US
26468,58,Private,188982,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,M,0,0,20,US
26469,31,Private,113364,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,55,US
26470,30,Local-gov,235271,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,40,US
26471,29,Private,231554,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,M,0,0,50,US
26472,39,Private,96452,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,55,US
26473,25,Private,254746,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,F,0,0,40,US
26474,32,Private,105938,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,F,0,0,40,US
26475,29,Private,130045,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,F,0,0,40,US
26476,17,?,213055,11th,7,Never-married,?,Not-in-family,Other,F,0,0,20,US
26477,22,?,424494,Some-college,10,Never-married,?,Own-child,White,M,0,0,25,US
26478,22,Private,310152,Some-college,10,Never-married,Protective-serv,Not-in-family,White,M,0,0,40,US
26479,21,Private,163870,Some-college,10,Never-married,Adm-clerical,Own-child,White,M,0,0,40,US
26480,41,Self-emp-not-inc,168098,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,50,US
26481,49,Private,169042,HS-grad,9,Separated,Prof-specialty,Unmarried,White,F,0,625,40,Puerto-Rico
26482,56,Private,204816,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,0,55,US
26483,19,Private,38294,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,M,2597,0,40,US
26484,22,Private,228465,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,M,0,0,40,US
26485,35,Private,160120,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,M,0,0,40,Philippines
26486,22,Private,222993,HS-grad,9,Never-married,Prof-specialty,Own-child,White,M,0,0,54,US
26487,24,Private,268525,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,M,0,0,32,US
26488,17,Private,159849,11th,7,Never-married,Protective-serv,Own-child,White,F,0,0,30,US
26489,26,Private,149943,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,M,0,0,60,?
26490,18,Private,215110,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,M,0,0,40,US
26491,39,Federal-gov,65324,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,M,0,0,55,US
26492,24,Private,341294,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
26493,22,Private,185452,Bachelors,13,Never-married,Exec-managerial,Own-child,White,F,0,0,40,US
26494,37,Private,236328,10th,6,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,48,US
26495,46,Private,294907,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,Mexico
26496,59,Private,184493,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
26497,32,Private,53373,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,36,US
26498,28,Private,132191,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,45,US
26499,36,Private,301614,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26500,49,Private,203067,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
26501,67,?,34122,5th-6th,3,Married-civ-spouse,?,Husband,White,M,0,0,40,US
26502,52,Private,173987,10th,6,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26503,25,Private,149875,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,F,0,0,40,US
26504,38,Private,299810,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,M,0,0,40,US
26505,39,Private,99065,Some-college,10,Divorced,Exec-managerial,Unmarried,White,F,0,0,39,US
26506,38,Private,203836,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,3464,0,40,Columbia
26507,33,Private,221324,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,Black,F,0,0,40,US
26508,21,Private,387335,Some-college,10,Never-married,Tech-support,Own-child,White,F,0,1719,9,US
26509,53,Private,240914,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26510,31,Private,159322,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,M,0,0,40,US
26511,19,Private,262601,HS-grad,9,Never-married,Other-service,Own-child,White,F,0,0,14,US
26512,37,State-gov,166744,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,F,0,0,20,US
26513,42,Local-gov,99554,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
26514,36,Private,108320,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,M,4101,0,40,US
26515,45,Private,247869,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,60,US
26516,20,?,298155,Some-college,10,Never-married,?,Own-child,Black,F,0,0,40,US
26517,49,Local-gov,116163,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,F,0,0,50,France
26518,64,Self-emp-not-inc,150121,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,25,US
26519,53,Private,195813,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,M,5178,0,40,Puerto-Rico
26520,67,Private,105216,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,F,0,0,16,US
26521,33,Private,159247,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
26522,58,Self-emp-not-inc,31732,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,50,US
26523,38,Private,63509,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,US
26524,41,?,344572,HS-grad,9,Divorced,?,Unmarried,White,F,0,0,40,US
26525,58,State-gov,159021,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,40,US
26526,26,Local-gov,336969,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,28,El-Salvador
26527,69,Private,168139,HS-grad,9,Married-civ-spouse,Sales,Wife,White,F,0,0,40,US
26528,26,Private,164488,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,13550,0,50,US
26529,41,Private,221172,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26530,20,Private,232577,Some-college,10,Never-married,Other-service,Unmarried,White,F,0,0,40,US
26531,49,Private,168337,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26532,47,Private,128796,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26533,17,Private,141590,11th,7,Never-married,Priv-house-serv,Own-child,White,F,0,0,12,US
26534,19,Private,119075,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,M,0,0,50,US
26535,36,Private,127306,Bachelors,13,Never-married,Exec-managerial,Own-child,White,F,0,0,40,US
26536,33,Private,339482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
26537,22,Private,203715,Some-college,10,Never-married,Adm-clerical,Own-child,White,M,0,0,40,US
26538,51,Private,197656,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,45,US
26539,44,Private,195881,Some-college,10,Divorced,Exec-managerial,Other-relative,White,F,0,0,45,US
26540,23,Private,413345,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,F,0,0,60,US
26541,30,Private,186932,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,70,US
26542,28,Local-gov,138332,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,F,0,0,40,US
26543,45,?,98265,HS-grad,9,Divorced,?,Not-in-family,White,F,0,0,40,US
26544,49,Private,281647,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,45,US
26545,67,?,200862,10th,6,Never-married,?,Not-in-family,Black,F,0,0,35,US
26546,35,Private,183800,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
26547,26,Self-emp-not-inc,86646,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,45,US
26548,23,Private,460046,HS-grad,9,Separated,Exec-managerial,Unmarried,White,F,0,0,42,US
26549,52,Private,198824,Assoc-voc,11,Separated,Other-service,Unmarried,White,F,0,0,35,US
26550,29,Private,77760,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,45,US
26551,29,Self-emp-inc,156815,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,US
26552,39,Self-emp-not-inc,331481,Bachelors,13,Divorced,Craft-repair,Not-in-family,Black,M,0,1669,60,?
26553,53,Local-gov,228723,HS-grad,9,Divorced,Craft-repair,Not-in-family,Other,M,0,0,40,?
26554,39,Private,325374,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,M,0,0,40,US
26555,33,Private,191385,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,M,0,0,40,Canada
26556,21,Private,132320,11th,7,Never-married,Craft-repair,Not-in-family,White,M,0,0,35,US
26557,19,Private,286002,Some-college,10,Never-married,Adm-clerical,Other-relative,White,M,0,0,30,Nicaragua
26558,57,Self-emp-not-inc,56480,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,1,US
26559,27,Private,301654,HS-grad,9,Never-married,Exec-managerial,Own-child,White,F,0,0,40,US
26560,61,Private,105384,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
26561,27,Local-gov,170504,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,F,0,0,40,US
26562,21,Private,243368,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,M,0,0,50,Mexico
26563,66,Self-emp-inc,150726,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,M,1409,0,1,?
26564,34,Private,29235,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,F,0,0,40,US
26565,20,?,145917,Some-college,10,Never-married,?,Not-in-family,White,F,0,0,15,US
26566,53,Federal-gov,177647,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,M,0,0,40,France
26567,33,Private,183612,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,20,US
26568,19,Private,169853,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,M,0,0,24,US
